,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
497,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.19752175837144118,0.6600349337536745,,,0.6068796068796068,0.647242578439655,1817.0,19943.0,0.11838557092966712,0.5957730812013348,30914.0,2678.0
498,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.19752175837144118,0.6600349337536745,,,0.6068796068796068,0.647242578439655,1817.0,19943.0,0.11838557092966712,0.5957730812013348,30914.0,2678.0
499,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.19752175837144118,0.6600349337536745,,,0.6068796068796068,0.647242578439655,1817.0,19943.0,0.11838557092966712,0.5957730812013348,30914.0,2678.0
500,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.2085956747878456,0.712785026373046,,,0.634394421159127,0.6981792373131103,1828.0,18409.0,0.12654203833744543,0.5933259176863181,32448.0,2667.0
501,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.20856304985337246,0.7127870155061407,,,0.6343221563809799,0.6981841490009627,1828.0,18413.0,0.1265180265654649,0.5933259176863181,32444.0,2667.0
502,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.20845708926059092,0.7127746591445545,,,0.6340872958520017,0.6981718697813316,1828.0,18426.0,0.1264400512018205,0.5933259176863181,32431.0,2667.0
503,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.2085678549093183,0.7126551749925215,,,0.6341956930192224,0.6980392542093165,1827.0,18421.0,0.12651145146758974,0.5935483870967742,32436.0,2668.0
504,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.19572511026501302,0.8015909594504764,,,0.6145577395577395,0.7800988231595906,1899.0,19436.0,0.11782861292665214,0.5775305895439377,31421.0,2596.0
505,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.19601629696695336,0.8013135415766487,,,0.6149732620320856,0.7797918426688147,1897.0,19415.0,0.11802116930904466,0.5779755283648498,31442.0,2598.0
506,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.19626344593319497,0.8005416222517213,,,0.6152803873392109,0.7789666791096093,1895.0,19400.0,0.11818181818181818,0.578420467185762,31457.0,2600.0
507,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.19553706505295004,0.7980680527959126,,,0.6157320422026304,0.7763708520796087,1910.0,19360.0,0.11779448621553884,0.575083426028921,31497.0,2585.0
508,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.190958652964732,0.9329615823754701,,,0.6970479838126897,0.9292004754513841,2516.0,14253.0,0.12191966485953672,0.4402669632925473,36604.0,1979.0
509,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.19046700115785412,0.9322891347681371,,,0.6968492556727851,0.9285079274641937,2521.0,14259.0,0.12160413971539456,0.43915461624026697,36598.0,1974.0
510,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.19129589107707268,0.9263601289769445,,,0.6995411186587657,0.9223756851804554,2528.0,14103.0,0.12240199128811449,0.43759733036707454,36754.0,1967.0
511,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.189280304881028,0.9112244850329309,,,0.7002276340511635,0.9065846087349457,2558.0,14035.0,0.12127473077886301,0.43092324805339266,36822.0,1937.0
512,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.18106649312866058,0.8175478788609553,,,0.6135029177431303,0.799322651629762,2121.0,19272.0,0.10930350788002034,0.5271957200178332,31593.0,2365.0
513,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.18095536904855283,0.8283627387957238,,,0.6226987768965331,0.811803740888461,2179.0,18705.0,0.10979440319817248,0.5142666072224699,32160.0,2307.0
514,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.18178864430184385,0.8259962907676301,,,0.6360318693429207,0.8110546790577048,2248.0,17898.0,0.11114421930870083,0.49888542131074454,32967.0,2238.0
515,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.1812250815512867,0.8062731839739683,,,0.6326895629708587,0.7900342849283848,2236.0,18095.0,0.11059228311624478,0.5015604101649577,32770.0,2250.0
516,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.15353371242891958,0.9995433005131732,,,0.7364455926722191,0.9995431950802601,3163.0,11425.0,0.10378098525258864,0.2949175211769951,39440.0,1323.0
517,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.1537101432191902,0.9876910771418415,,,0.7405828259652039,0.9877546810224571,3182.0,11177.0,0.10447880778783751,0.29068212215782435,39688.0,1304.0
518,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.15516633360761725,0.960018448446016,,,0.740311828151253,0.9604004165274967,3166.0,11208.0,0.1053639846743295,0.29424877396344185,39657.0,1320.0
519,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.16046015180265655,0.9171563159781699,,,0.7442141966721468,0.9182810381751381,3133.0,11025.0,0.10930683470673776,0.3016049933125279,39840.0,1353.0
520,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.1554531131469919,1.0,,,0.7385232425791766,1.0,3154.0,11319.0,0.10528811951624377,0.2969237628176549,39546.0,1332.0
521,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.14729423008003822,0.9879124840141613,,,0.7420823472023992,0.9879757156610409,3253.0,11023.0,0.1006037859007833,0.27485510477039676,39842.0,1233.0
522,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.15796101949025487,0.9610023912573842,,,0.7463279796209644,0.9614294555671258,3169.0,10872.0,0.10804824021658872,0.29358002674988853,39993.0,1317.0
523,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.1617499261010937,0.9151221068319515,,,0.7438347997326155,0.9163580368194589,3118.0,11061.0,0.11006517016654598,0.30494872938029427,39804.0,1368.0
524,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.1554531131469919,1.0,,,0.7385232425791766,1.0,3154.0,11319.0,0.10528811951624377,0.2969237628176549,39546.0,1332.0
525,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.14729423008003822,0.9879124840141613,,,0.7420823472023992,0.9879757156610409,3253.0,11023.0,0.1006037859007833,0.27485510477039676,39842.0,1233.0
526,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.15796101949025487,0.9610023912573842,,,0.7463279796209644,0.9614294555671258,3169.0,10872.0,0.10804824021658872,0.29358002674988853,39993.0,1317.0
527,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.1617499261010937,0.9151221068319515,,,0.7438347997326155,0.9163580368194589,3118.0,11061.0,0.11006517016654598,0.30494872938029427,39804.0,1368.0
528,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
529,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
530,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
531,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
532,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.1892160764027059,0.6893251041643457,,,0.5582735632599231,0.6575584022633947,1633.0,22817.0,0.11114141020646669,0.6359786000891663,28048.0,2853.0
533,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.1887489504617968,0.6813890799995489,,,0.563603186934292,0.6531106941470027,1676.0,22479.0,0.11111550476491755,0.6263932233615693,28386.0,2810.0
534,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.19655780119239566,0.6690270097452962,,,0.612888656031508,0.6567700453857791,1865.0,19562.0,0.11815354099986476,0.5842621489077129,31303.0,2621.0
535,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.19587703962703962,0.6738701823565318,,,0.601127350906036,0.6575362987995363,1797.0,20281.0,0.11706573791902482,0.5994204190815872,30584.0,2689.0
536,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.1883372449900704,0.742910270114891,,,0.5938826760130802,0.7188439397213982,1878.0,20601.0,0.11237020121504589,0.5813642443156487,30264.0,2608.0
537,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.19174775590254203,0.7395146423559839,,,0.6128344564687178,0.7209904316560898,1944.0,19486.0,0.11539858362084619,0.5666518056174766,31379.0,2542.0
538,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.18873324295827684,0.7407077767812519,,,0.6107748730826905,0.7209585044305166,1980.0,19564.0,0.11354780244676031,0.5586268390548372,31301.0,2506.0
539,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.1895107977082415,0.7418339555940335,,,0.6013080161153367,0.7187751733893942,1906.0,20162.0,0.11344648667663354,0.5751226036558181,30703.0,2580.0
540,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.17552207242928894,0.9054388486578262,,,0.661903127314773,0.8983707291195945,2494.0,16220.0,0.10937843180320668,0.44404814979937585,34645.0,1992.0
541,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.17763068413655528,0.9046626035462054,,,0.6722913768495601,0.8983854647621667,2527.0,15612.0,0.11149052415912583,0.4366919304502898,35253.0,1959.0
542,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.1741766570208075,0.8807760173938144,,,0.6751820201983704,0.8742165550032418,2590.0,15389.0,0.10969048307781314,0.422648238965671,35476.0,1896.0
543,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.17347759992846287,0.8574251423573592,,,0.6660222940868277,0.8486674067233825,2546.0,15940.0,0.10850111856823266,0.43245653143111906,34925.0,1940.0
544,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.18467470670276476,0.87478275337196,,,0.640909829994038,0.8632213097039119,2235.0,17641.0,0.11316106977679469,0.5017833259028087,33224.0,2251.0
545,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.18365089121081746,0.8732050904231745,,,0.6400607035103251,0.8615758296166768,2245.0,17678.0,0.11250564787388925,0.4995541685242978,33187.0,2241.0
546,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.1835095483976723,0.8693228471867597,,,0.6400426369893949,0.8573368764367252,2247.0,17677.0,0.11242217312713396,0.49910833704859564,33188.0,2239.0
547,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.18280231270759012,0.8615034937495077,,,0.6399523043847446,0.8488540581959644,2257.0,17672.0,0.11200442188834732,0.4968791796700847,33193.0,2229.0
548,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.15198896297999542,0.9965730455344336,,,0.7334826832396886,0.9965616833998074,3164.0,11588.0,0.1024012393493416,0.294694605439144,39277.0,1322.0
549,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.15291936978683965,0.9915380371482867,,,0.7357951979187368,0.9915245495805254,3166.0,11458.0,0.10330255125997809,0.29424877396344185,39407.0,1320.0
550,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.1543382181902768,0.9790548259892141,,,0.7372766526350021,0.9790631078452561,3159.0,11383.0,0.1044059795436664,0.29580918412839946,39482.0,1327.0
551,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.15127906976744185,0.95649559929431,,,0.7362649274629185,0.9566379157907146,3185.0,11413.0,0.10232814220544281,0.29001337494427104,39452.0,1301.0
552,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.15099599279865264,0.9995973740934779,,,0.7358855305233871,0.9995972257696917,3186.0,11433.0,0.10209691353176785,0.28979045920642,39432.0,1300.0
553,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.15222974550548682,0.994210896499486,,,0.7376018500117433,0.9942187162308191,3182.0,11342.0,0.10311560967894987,0.29068212215782435,39523.0,1304.0
554,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.15231400117164617,0.9811896464185895,,,0.7385774421419667,0.9812562626480932,3186.0,11284.0,0.10330578512396695,0.28979045920642,39581.0,1300.0
555,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.1509057864806238,0.9578380088015597,,,0.7383425773698759,0.958094288464939,3199.0,11284.0,0.10237849017580145,0.28689255461435575,39581.0,1287.0
556,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.14905101863137732,0.9999778970246939,,,0.7351267366443244,0.9999778965361417,3202.0,11459.0,0.10076120222867456,0.2862238074008025,39406.0,1284.0
557,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.15063446582071224,0.9945823327953391,,,0.7375837834908132,0.9945920191759828,3198.0,11327.0,0.10210067380103052,0.28711547035220686,39538.0,1288.0
558,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.15024746641527223,0.9816072515894284,,,0.7394446351466099,0.9816762284614025,3211.0,11211.0,0.10211436809226333,0.2842175657601427,39654.0,1275.0
559,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.14956132603191424,0.9579915829949809,,,0.7390652382070785,0.9582514686523763,3216.0,11227.0,0.10162438985356485,0.2831029870708872,39638.0,1270.0
560,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.1803559316559543,0.6561347413928982,,,0.5415258983577532,0.6249435133701396,1694.0,23683.0,0.1054579792256846,0.6223807400802497,27182.0,2792.0
561,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.1803559316559543,0.6561347413928982,,,0.5415258983577532,0.6249435133701396,1694.0,23683.0,0.1054579792256846,0.6223807400802497,27182.0,2792.0
562,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.1803559316559543,0.6561347413928982,,,0.5415258983577532,0.6249435133701396,1694.0,23683.0,0.1054579792256846,0.6223807400802497,27182.0,2792.0
563,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.1803559316559543,0.6561347413928982,,,0.5415258983577532,0.6249435133701396,1694.0,23683.0,0.1054579792256846,0.6223807400802497,27182.0,2792.0
564,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.1903775747938316,0.7012602339045962,,,0.604469657278098,0.6829430025345306,1912.0,19981.0,0.11412103746397695,0.5737851092287115,30884.0,2574.0
565,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.19034237964948605,0.7012574686789869,,,0.6043793246734477,0.6829430025345306,1912.0,19986.0,0.11409574468085107,0.5737851092287115,30879.0,2574.0
566,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.19050083163925335,0.7011982061618064,,,0.6043251251106574,0.6828742362025266,1909.0,19992.0,0.11418317160707164,0.5744538564422649,30873.0,2577.0
567,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.19039869812855978,0.7010450994186692,,,0.6045238568408882,0.682736703538519,1912.0,19978.0,0.11413621851720468,0.5737851092287115,30887.0,2574.0
568,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.18693526884905942,0.7912289670808419,,,0.6033314664595039,0.7693282511739395,1962.0,19994.0,0.11208810729194423,0.5626393223361569,30871.0,2524.0
569,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.18684454326477673,0.7908474937978499,,,0.6035663312315948,0.7689303888244887,1965.0,19978.0,0.11204942441886306,0.5619705751226036,30887.0,2521.0
570,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.18699337454195505,0.7897188990695172,,,0.6031688677711333,0.7676680354441323,1960.0,20005.0,0.11211220096755581,0.5630851538118591,30860.0,2526.0
571,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.1869918699186992,0.7869212425352984,,,0.6025365395385811,0.7645367113975283,1956.0,20044.0,0.1120758394613272,0.5639768167632635,30821.0,2530.0
572,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.17573414342262728,0.9291502555743844,,,0.676464743184405,0.9246321001237794,2577.0,15331.0,0.1107308584686775,0.4255461435577352,35534.0,1909.0
573,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.1774721978681187,0.926539495938115,,,0.6779642644216003,0.9219158300096273,2563.0,15262.0,0.11189991271457667,0.42866696388765047,35603.0,1923.0
574,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.178564840435344,0.9202475276155225,,,0.6781991291936912,0.9153314537202586,2550.0,15262.0,0.11257122921269914,0.43156486847971465,35603.0,1936.0
575,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.17736579966795793,0.9074014456871415,,,0.6777293996495095,0.901809045719787,2563.0,15275.0,0.11181532736364694,0.42866696388765047,35590.0,1923.0
576,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.17536339191769612,0.8136020772971796,,,0.6176943505989052,0.7960218676935772,2236.0,18925.0,0.10625737898465171,0.5015604101649577,31940.0,2250.0
577,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.18037307380373074,0.8223943748339227,,,0.6348394789615364,0.8079430025345306,2262.0,17950.0,0.11024090413403391,0.49576460098082925,32915.0,2224.0
578,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.17669734875304854,0.7986919507967393,,,0.6218677169337501,0.7812321944318918,2240.0,18690.0,0.10727932747420711,0.5006687472135533,32175.0,2246.0
579,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.17859843209041346,0.8030606345715678,,,0.6270889414825387,0.7866598227793387,2242.0,18399.0,0.10870513006830403,0.500222915737851,32466.0,2244.0
580,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.1536856745479833,0.9999852642850476,,,0.7361565283373381,0.9999852643574277,3160.0,11444.0,0.1038371182458888,0.29558626839054836,39421.0,1326.0
581,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.15848396501457726,0.9919213812467673,,,0.7392639699373091,0.9919445153938347,3127.0,11305.0,0.10731206569804169,0.3029424877396344,39560.0,1359.0
582,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.15580668429911038,0.9645901769498725,,,0.7462737800581742,0.9649488182014657,3190.0,10854.0,0.10666666666666667,0.2888987962550156,40011.0,1296.0
583,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.15850348164758646,0.920698209731385,,,0.7423714115372803,0.9216505884433267,3143.0,11117.0,0.10778491171749599,0.29937583593401695,39748.0,1343.0
584,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.15681544028950542,1.0,,,0.7348015392675833,1.0,3121.0,11558.0,0.1056256287239805,0.30427998216674096,39307.0,1365.0
585,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.15475425165098475,0.9922245326342969,,,0.7387039077884772,0.9922490520069945,3162.0,11301.0,0.10487128712871287,0.2951404369148462,39564.0,1324.0
586,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.16032592415073993,0.9650360058442832,,,0.7467977091651461,0.9653835196573471,3148.0,10867.0,0.10962720196640721,0.2982612572447615,39998.0,1338.0
587,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.15850348164758646,0.920698209731385,,,0.7423714115372803,0.9216505884433267,3143.0,11117.0,0.10778491171749599,0.29937583593401695,39748.0,1343.0
588,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.15681544028950542,1.0,,,0.7348015392675833,1.0,3121.0,11558.0,0.1056256287239805,0.30427998216674096,39307.0,1365.0
589,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.15475425165098475,0.9922245326342969,,,0.7387039077884772,0.9922490520069945,3162.0,11301.0,0.10487128712871287,0.2951404369148462,39564.0,1324.0
590,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.16032592415073993,0.9650360058442832,,,0.7467977091651461,0.9653835196573471,3148.0,10867.0,0.10962720196640721,0.2982612572447615,39998.0,1338.0
591,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.15850348164758646,0.920698209731385,,,0.7423714115372803,0.9216505884433267,3143.0,11117.0,0.10778491171749599,0.29937583593401695,39748.0,1343.0
592,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
593,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
594,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
595,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.17249823404756298,0.6752613620004746,,,0.3650701884338133,0.5900347761164705,823.0,34321.0,0.09643534119629317,0.816540347748551,16544.0,3663.0
596,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.189454806312769,0.6640284959854434,,,0.5917327600224025,0.647201701475529,1845.0,20753.0,0.11289219457980679,0.5887204636647347,30112.0,2641.0
597,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.19845730454668783,0.6633280065363404,,,0.6264024136871963,0.6559202899974458,1926.0,18753.0,0.12011448411767466,0.5706642888987963,32112.0,2560.0
598,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.19733023795705165,0.6431391905231983,,,0.6501960217520912,0.6484223038685973,2106.0,17256.0,0.12120594825830108,0.5305394560855996,33609.0,2380.0
599,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.19333333333333336,0.6791173103325595,,,0.5802785857527416,0.6544491816806491,1702.0,21530.0,0.11450193304269145,0.620597414177441,29335.0,2784.0
600,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.18824553134404118,0.7243085880640466,,,0.595508662896786,0.7023007249936145,1890.0,20499.0,0.11240528252868587,0.5786892554614356,30366.0,2596.0
601,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.18884532879650862,0.7379903655426467,,,0.6037650629618254,0.716144861190247,1933.0,19999.0,0.1132050372472508,0.5691038787338386,30866.0,2553.0
602,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.18804506493992587,0.7283497069264427,,,0.6080829614641109,0.7090742086959939,1974.0,19719.0,0.11299536683010211,0.5599643334819439,31146.0,2512.0
603,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.1876666438777603,0.7350813125491743,,,0.5706671966179473,0.7047836807670393,1741.0,22023.0,0.11082848837209303,0.6119037004012483,28842.0,2745.0
604,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.17902528774977536,0.8825990994165074,,,0.6533576629148525,0.8731531327976109,2394.0,16793.0,0.11077574794810696,0.46633972358448506,34072.0,2092.0
605,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.17437298893639527,0.8867669059243188,,,0.6615959964589619,0.8786151443110596,2508.0,16223.0,0.10867534750837866,0.44092732946946056,34642.0,1978.0
606,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.17067991868082225,0.8851471966868366,,,0.668352875286806,0.8775394424032851,2597.0,15760.0,0.10703155986174855,0.4210878288007133,35105.0,1889.0
607,5,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.17316893632683106,0.857660374539878,,,0.6753084858448809,0.8502342967168989,2604.0,15368.0,0.10910144927536232,0.4195274186357557,35497.0,1882.0
608,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.1838607594936709,0.8585642392801457,,,0.6272515401709093,0.8433871348016583,2162.0,18470.0,0.11176300856016158,0.5180561747659385,32395.0,2324.0
609,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.18405344507253824,0.8579887955927556,,,0.6270889414825387,0.8427412224689078,2158.0,18483.0,0.11186391812022488,0.5189478377173429,32382.0,2328.0
610,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1838971315529179,0.8550707591658474,,,0.6273418727755596,0.8396098984223038,2162.0,18465.0,0.11178988888354419,0.5180561747659385,32400.0,2324.0
611,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.18500810052554628,0.847969875064111,,,0.6273780058174198,0.8318343910250113,2145.0,18480.0,0.11243456126026607,0.5218457423094071,32385.0,2341.0
612,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.15888185401983038,1.0,,,0.7455872522628317,1.0,3156.0,10926.0,0.10851827676240208,0.2964779313419527,39939.0,1330.0
613,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.1568203650336215,0.9984031053459119,,,0.7462737800581742,0.9984036387213392,3180.0,10864.0,0.10731306491372226,0.2911279536335265,40001.0,1306.0
614,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.15905797101449273,0.9865606495029214,,,0.7484056295279218,0.9866003890209639,3169.0,10757.0,0.1090773563027994,0.29358002674988853,40108.0,1317.0
615,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.1575932959546633,0.9592321872482591,,,0.7475565030442087,0.9594818948071595,3179.0,10794.0,0.10800760267746468,0.2913508693713776,40071.0,1307.0
616,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.15888185401983038,1.0,,,0.7455872522628317,1.0,3156.0,10926.0,0.10851827676240208,0.2964779313419527,39939.0,1330.0
617,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.1568203650336215,0.9984031053459119,,,0.7462737800581742,0.9984036387213392,3180.0,10864.0,0.10731306491372226,0.2911279536335265,40001.0,1306.0
618,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.15905797101449273,0.9865606495029214,,,0.7484056295279218,0.9866003890209639,3169.0,10757.0,0.1090773563027994,0.29358002674988853,40108.0,1317.0
619,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.1575932959546633,0.9592321872482591,,,0.7475565030442087,0.9594818948071595,3179.0,10794.0,0.10800760267746468,0.2913508693713776,40071.0,1307.0
620,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.15888185401983038,1.0,,,0.7455872522628317,1.0,3156.0,10926.0,0.10851827676240208,0.2964779313419527,39939.0,1330.0
621,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.1568203650336215,0.9984031053459119,,,0.7462737800581742,0.9984036387213392,3180.0,10864.0,0.10731306491372226,0.2911279536335265,40001.0,1306.0
